Id,SalePrice
1461,128459.34
1462,157088.84
1463,175630.33
1464,182453.52
1465,200814.62
1466,183808.33
1467,169126.56
1468,177589.64
1469,175647.39
1470,129138.75
1471,187762.55
1472,96477.945
1473,101008.53
1474,150424.8
1475,120098.02
1476,352829.97
1477,262930.9
1478,308494.5
1479,303879.75
1480,457295.03
1481,322718.78
1482,215606.23
1483,178290.14
1484,171529.5
1485,173111.19
1486,199988.23
1487,320534.94
1488,241606.86
1489,208258.89
1490,221271.53
1491,191877.1
1492,105901.49
1493,170426.44
1494,297697.28
1495,308136.4
1496,230680.27
1497,200583.58
1498,156021.1
1499,155988.23
1500,163381.33
1501,173114.19
1502,162196.19
1503,282447.72
1504,239769.66
1505,221679.2
1506,186930.98
1507,228482.72
1508,196200.53
1509,170386.66
1510,151887.72
1511,152561.0
1512,166190.42
1513,144992.0
1514,153305.7
1515,188210.7
1516,155310.48
1517,150413.58
1518,137205.31
1519,209421.78
1520,139865.23
1521,143546.53
1522,160232.95
1523,123794.555
1524,125956.68
1525,126802.22
1526,125578.086
1527,111189.016
1528,132712.9
1529,145763.64
1530,162343.34
1531,125012.04
1532,105750.875
1533,141476.75
1534,114309.07
1535,141199.94
1536,118139.89
1537,85141.28
1538,175878.39
1539,211985.69
1540,115101.125
1541,142732.89
1542,138799.73
1543,181298.92
1544,88153.55
1545,106429.93
1546,120770.734
1547,131743.36
1548,135353.16
1549,112598.28
1550,136599.56
1551,117777.63
1552,134055.88
1553,143518.72
1554,115608.76
1555,180432.77
1556,124764.45
1557,132487.62
1558,100313.12
1559,126117.805
1560,140472.14
1561,144565.08
1562,128749.36
1563,123974.69
1564,157694.23
1565,151037.44
1566,225909.98
1567,92064.77
1568,217447.72
1569,137946.8
1570,129356.29
1571,123264.33
1572,141013.4
1573,211897.08
1574,132908.55
1575,203655.06
1576,217910.17
1577,198983.72
1578,153777.16
1579,144708.83
1580,188570.62
1581,141329.22
1582,131023.21
1583,311014.3
1584,232083.12
1585,140275.92
1586,78908.375
1587,99553.73
1588,145121.12
1589,98110.516
1590,131269.48
1591,102123.73
1592,129326.63
1593,115407.85
1594,135742.83
1595,130349.95
1596,243389.92
1597,190133.36
1598,196561.86
1599,175214.23
1600,175498.5
1601,79153.05
1602,109114.08
1603,93152.26
1604,302483.66
1605,231854.34
